gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group E,bachelor's degree,standard,none,100,100,100
male,group C,high school,standard,completed,58,52,54
female,group D,associate's degree,free/reduced,none,56,65,63
male,group C,some high school,standard,none,51,52,44
female,group D,associate's degree,standard,none,65,69,70
male,group C,some college,free/reduced,none,65,58,49
male,group C,some college,standard,none,63,63,60
male,group C,some college,free/reduced,none,63,61,54
female,group D,some high school,standard,completed,80,92,88
female,group C,some college,standard,none,52,58,58
female,group C,associate's degree,standard,completed,96,96,99
male,group E,associate's degree,free/reduced,none,46,43,41
female,group C,high school,standard,none,29,29,30
male,group C,some high school,standard,none,57,61,54
female,group D,some high school,free/reduced,none,50,64,59
female,group B,high school,free/reduced,none,71,87,82
male,group E,some college,free/reduced,completed,49,52,51
female,group C,high school,free/reduced,completed,59,71,65
female,group C,bachelor's degree,free/reduced,none,50,60,59
male,group B,associate's degree,standard,none,48,43,45
male,group C,high school,standard,none,71,60,61
male,group C,master's degree,free/reduced,completed,46,42,46
male,group A,bachelor's degree,standard,none,91,96,92
male,group D,high school,standard,completed,55,41,48
male,group C,some college,free/reduced,none,35,28,27
female,group D,associate's degree,standard,none,64,76,74
male,group C,associate's degree,standard,none,74,73,67
female,group C,master's degree,standard,none,73,78,74
male,group E,high school,standard,none,84,73,69
male,group D,associate's degree,standard,completed,67,54,63
male,group D,high school,standard,none,72,66,66
female,group D,some high school,standard,none,59,72,80
male,group D,some high school,free/reduced,none,62,49,52
male,group C,some college,standard,none,91,74,76
female,group D,some high school,standard,completed,65,78,82
male,group D,associate's degree,free/reduced,none,53,54,48
female,group D,high school,standard,none,67,72,74
male,group D,some high school,standard,none,84,84,80
male,group B,bachelor's degree,free/reduced,none,55,59,54
male,group D,some college,standard,none,81,82,84
male,group B,some high school,standard,completed,94,86,87
male,group D,high school,free/reduced,none,44,51,48
female,group C,bachelor's degree,free/reduced,none,43,62,61
male,group B,some college,free/reduced,none,55,55,47
male,group E,bachelor's degree,standard,completed,76,62,66
female,group C,some college,standard,none,54,48,52
female,group C,some college,free/reduced,none,32,39,33
female,group B,master's degree,free/reduced,completed,52,70,62
female,group B,associate's degree,standard,none,58,63,65
male,group D,some college,standard,completed,76,83,79
female,group B,high school,free/reduced,completed,76,85,82
female,group D,high school,free/reduced,none,39,52,46
male,group C,some college,standard,completed,98,86,90
female,group C,associate's degree,standard,completed,68,86,84
male,group A,some high school,free/reduced,none,68,72,64
female,group D,high school,standard,none,69,77,73
male,group A,high school,standard,none,57,43,47
male,group A,some college,standard,completed,100,96,86
female,group C,some high school,standard,completed,65,74,77
male,group D,bachelor's degree,standard,completed,68,74,74
male,group C,some high school,standard,none,73,66,63
female,group C,some high school,standard,completed,67,74,77
female,group E,associate's degree,free/reduced,completed,57,68,73
female,group C,bachelor's degree,free/reduced,none,67,75,72
male,group B,some high school,standard,none,68,54,53
female,group C,associate's degree,standard,none,81,77,79
female,group E,some college,standard,none,76,78,80
female,group C,some college,standard,completed,69,90,88
male,group C,high school,free/reduced,completed,40,46,50
male,group D,associate's degree,standard,none,72,79,74
female,group D,master's degree,free/reduced,none,40,59,54
male,group C,high school,standard,none,75,81,71
